,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
5785,convex_3v,100,26,50,26-50,0.0,0.0,26.7
5786,convex_3v,110,1,5,1-5,0.0,0.0,26.7
5787,convex_3v,110,6,10,6-10,0.0,0.0,26.7
5788,convex_3v,110,11,15,11-15,0.0,0.0,26.7
5789,convex_3v,110,16,20,16-20,0.0,0.0,26.7
5790,convex_3v,110,21,25,21-25,0.0,0.0,26.7
5791,convex_3v,110,26,30,26-30,65.0,100.0,26.7
5792,convex_3v,110,31,35,31-35,0.0,0.0,26.7
5793,convex_3v,110,36,40,36-40,65.0,100.0,26.7
5794,convex_3v,110,41,45,41-45,65.0,100.0,26.7
5795,convex_3v,110,46,50,46-50,0.0,0.0,26.7
5796,convex_3v,110,1,10,1-10,0.0,0.0,26.7
5797,convex_3v,110,11,20,11-20,0.0,0.0,26.7
5798,convex_3v,110,21,30,21-30,0.0,0.0,26.7
5799,convex_3v,110,31,40,31-40,0.0,0.0,26.7
5800,convex_3v,110,41,50,41-50,0.0,0.0,26.7
5801,convex_3v,110,1,15,1-15,0.0,0.0,26.7
5802,convex_3v,110,16,30,16-30,0.0,0.0,26.7
5803,convex_3v,110,31,45,31-45,0.0,0.0,26.7
5804,convex_3v,110,1,20,1-20,0.0,0.0,26.7
5805,convex_3v,110,21,40,21-40,0.0,0.0,26.7
5806,convex_3v,110,1,25,1-25,0.0,0.0,26.7
5807,convex_3v,110,26,50,26-50,0.0,0.0,26.7
5808,convex_3v,120,1,5,1-5,0.0,0.0,26.7
5809,convex_3v,120,6,10,6-10,0.0,0.0,26.7
5810,convex_3v,120,11,15,11-15,0.0,0.0,26.7
5811,convex_3v,120,16,20,16-20,0.0,0.0,26.7
5812,convex_3v,120,21,25,21-25,0.0,0.0,26.7
5813,convex_3v,120,26,30,26-30,65.0,100.0,26.7
5814,convex_3v,120,31,35,31-35,0.0,0.0,26.7
5815,convex_3v,120,36,40,36-40,65.0,100.0,26.7
5816,convex_3v,120,41,45,41-45,65.0,100.0,26.7
5817,convex_3v,120,46,50,46-50,0.0,0.0,26.7
5818,convex_3v,120,1,10,1-10,0.0,0.0,26.7
5819,convex_3v,120,11,20,11-20,0.0,0.0,26.7
5820,convex_3v,120,21,30,21-30,0.0,0.0,26.7
5821,convex_3v,120,31,40,31-40,0.0,0.0,26.7
5822,convex_3v,120,41,50,41-50,0.0,0.0,26.7
5823,convex_3v,120,1,15,1-15,0.0,0.0,26.7
5824,convex_3v,120,16,30,16-30,0.0,0.0,26.7
5825,convex_3v,120,31,45,31-45,0.0,0.0,26.7
5826,convex_3v,120,1,20,1-20,0.0,0.0,26.7
5827,convex_3v,120,21,40,21-40,0.0,0.0,26.7
5828,convex_3v,120,1,25,1-25,0.0,0.0,26.7
5829,convex_3v,120,26,50,26-50,0.0,0.0,26.7
5830,convex_3v,130,1,5,1-5,0.0,0.0,26.7
5831,convex_3v,130,6,10,6-10,0.0,0.0,26.7
5832,convex_3v,130,11,15,11-15,0.0,0.0,26.7
5833,convex_3v,130,16,20,16-20,0.0,0.0,26.7
5834,convex_3v,130,21,25,21-25,0.0,0.0,26.7
5835,convex_3v,130,26,30,26-30,65.0,100.0,26.7
5836,convex_3v,130,31,35,31-35,0.0,0.0,26.7
5837,convex_3v,130,36,40,36-40,65.0,100.0,26.7
5838,convex_3v,130,41,45,41-45,65.0,100.0,26.7
5839,convex_3v,130,46,50,46-50,0.0,0.0,26.7
5840,convex_3v,130,1,10,1-10,0.0,0.0,26.7
5841,convex_3v,130,11,20,11-20,0.0,0.0,26.7
5842,convex_3v,130,21,30,21-30,0.0,0.0,26.7
5843,convex_3v,130,31,40,31-40,0.0,0.0,26.7
5844,convex_3v,130,41,50,41-50,0.0,0.0,26.7
5845,convex_3v,130,1,15,1-15,0.0,0.0,26.7
5846,convex_3v,130,16,30,16-30,0.0,0.0,26.7
5847,convex_3v,130,31,45,31-45,0.0,0.0,26.7
5848,convex_3v,130,1,20,1-20,0.0,0.0,26.7
5849,convex_3v,130,21,40,21-40,0.0,0.0,26.7
5850,convex_3v,130,1,25,1-25,0.0,0.0,26.7
5851,convex_3v,130,26,50,26-50,0.0,0.0,26.7
5852,convex_3v,140,1,5,1-5,0.0,0.0,26.7
5853,convex_3v,140,6,10,6-10,0.0,0.0,26.7
5854,convex_3v,140,11,15,11-15,0.0,0.0,26.7
5855,convex_3v,140,16,20,16-20,0.0,0.0,26.7
5856,convex_3v,140,21,25,21-25,0.0,0.0,26.7
5857,convex_3v,140,26,30,26-30,65.0,100.0,26.7
5858,convex_3v,140,31,35,31-35,0.0,0.0,26.7
5859,convex_3v,140,36,40,36-40,65.0,100.0,26.7
5860,convex_3v,140,41,45,41-45,65.0,100.0,26.7
5861,convex_3v,140,46,50,46-50,0.0,0.0,26.7
5862,convex_3v,140,1,10,1-10,0.0,0.0,26.7
5863,convex_3v,140,11,20,11-20,0.0,0.0,26.7
5864,convex_3v,140,21,30,21-30,0.0,0.0,26.7
5865,convex_3v,140,31,40,31-40,0.0,0.0,26.7
5866,convex_3v,140,41,50,41-50,0.0,0.0,26.7
5867,convex_3v,140,1,15,1-15,0.0,0.0,26.7
5868,convex_3v,140,16,30,16-30,0.0,0.0,26.7
5869,convex_3v,140,31,45,31-45,0.0,0.0,26.7
5870,convex_3v,140,1,20,1-20,0.0,0.0,26.7
5871,convex_3v,140,21,40,21-40,0.0,0.0,26.7
5872,convex_3v,140,1,25,1-25,0.0,0.0,26.7
5873,convex_3v,140,26,50,26-50,0.0,0.0,26.7
5874,convex_3v,150,1,5,1-5,0.0,0.0,26.7
5875,convex_3v,150,6,10,6-10,0.0,0.0,26.7
5876,convex_3v,150,11,15,11-15,0.0,0.0,26.7
5877,convex_3v,150,16,20,16-20,0.0,0.0,26.7
5878,convex_3v,150,21,25,21-25,0.0,0.0,26.7
5879,convex_3v,150,26,30,26-30,64.99,100.0,26.7
5880,convex_3v,150,31,35,31-35,0.0,0.0,26.7
5881,convex_3v,150,36,40,36-40,64.99,100.0,26.7
5882,convex_3v,150,41,45,41-45,64.99,100.0,26.7
5883,convex_3v,150,46,50,46-50,0.0,0.0,26.7
5884,convex_3v,150,1,10,1-10,0.0,0.0,26.7
5885,convex_3v,150,11,20,11-20,0.0,0.0,26.7
5886,convex_3v,150,21,30,21-30,0.0,0.0,26.7
5887,convex_3v,150,31,40,31-40,0.0,0.0,26.7
5888,convex_3v,150,41,50,41-50,0.0,0.0,26.7
5889,convex_3v,150,1,15,1-15,0.0,0.0,26.7
5890,convex_3v,150,16,30,16-30,0.0,0.0,26.7
5891,convex_3v,150,31,45,31-45,0.0,0.0,26.7
5892,convex_3v,150,1,20,1-20,0.0,0.0,26.7
5893,convex_3v,150,21,40,21-40,0.0,0.0,26.7
5894,convex_3v,150,1,25,1-25,0.0,0.0,26.7
5895,convex_3v,150,26,50,26-50,0.0,0.0,26.7
5896,convex_3v,160,1,5,1-5,0.0,0.0,26.7
5897,convex_3v,160,6,10,6-10,0.0,0.0,26.7
5898,convex_3v,160,11,15,11-15,0.0,0.0,26.7
5899,convex_3v,160,16,20,16-20,0.0,0.0,26.7
5900,convex_3v,160,21,25,21-25,0.0,0.0,26.7
5901,convex_3v,160,26,30,26-30,64.99,100.0,26.7
5902,convex_3v,160,31,35,31-35,0.0,0.0,26.7
5903,convex_3v,160,36,40,36-40,64.99,100.0,26.7
5904,convex_3v,160,41,45,41-45,64.99,100.0,26.7
5905,convex_3v,160,46,50,46-50,0.0,0.0,26.7
5906,convex_3v,160,1,10,1-10,0.0,0.0,26.7
5907,convex_3v,160,11,20,11-20,0.0,0.0,26.7
5908,convex_3v,160,21,30,21-30,0.0,0.0,26.7
5909,convex_3v,160,31,40,31-40,0.0,0.0,26.7
5910,convex_3v,160,41,50,41-50,0.0,0.0,26.7
5911,convex_3v,160,1,15,1-15,0.0,0.0,26.7
5912,convex_3v,160,16,30,16-30,0.0,0.0,26.7
5913,convex_3v,160,31,45,31-45,0.0,0.0,26.7
5914,convex_3v,160,1,20,1-20,0.0,0.0,26.7
5915,convex_3v,160,21,40,21-40,0.0,0.0,26.7
5916,convex_3v,160,1,25,1-25,0.0,0.0,26.7
5917,convex_3v,160,26,50,26-50,0.0,0.0,26.7
5918,convex_3v,170,1,5,1-5,0.0,0.0,26.7
5919,convex_3v,170,6,10,6-10,0.0,0.0,26.7
5920,convex_3v,170,11,15,11-15,0.0,0.0,26.7
5921,convex_3v,170,16,20,16-20,0.0,0.0,26.7
5922,convex_3v,170,21,25,21-25,0.0,0.0,26.7
5923,convex_3v,170,26,30,26-30,65.0,100.0,26.7
5924,convex_3v,170,31,35,31-35,0.0,0.0,26.7
5925,convex_3v,170,36,40,36-40,65.0,100.0,26.7
5926,convex_3v,170,41,45,41-45,65.0,100.0,26.7
5927,convex_3v,170,46,50,46-50,0.0,0.0,26.7
5928,convex_3v,170,1,10,1-10,0.0,0.0,26.7
5929,convex_3v,170,11,20,11-20,0.0,0.0,26.7
5930,convex_3v,170,21,30,21-30,0.0,0.0,26.7
5931,convex_3v,170,31,40,31-40,0.0,0.0,26.7
5932,convex_3v,170,41,50,41-50,0.0,0.0,26.7
5933,convex_3v,170,1,15,1-15,0.0,0.0,26.7
5934,convex_3v,170,16,30,16-30,0.0,0.0,26.7
5935,convex_3v,170,31,45,31-45,0.0,0.0,26.7
5936,convex_3v,170,1,20,1-20,0.0,0.0,26.7
5937,convex_3v,170,21,40,21-40,0.0,0.0,26.7
5938,convex_3v,170,1,25,1-25,0.0,0.0,26.7
5939,convex_3v,170,26,50,26-50,0.0,0.0,26.7
5940,convex_5v,0,1,5,1-5,0.0,0.0,15.89
5941,convex_5v,0,6,10,6-10,0.0,0.0,15.89
5942,convex_5v,0,11,15,11-15,0.0,0.0,15.89
5943,convex_5v,0,16,20,16-20,0.0,0.0,15.89
5944,convex_5v,0,21,25,21-25,0.0,0.0,15.89
5945,convex_5v,0,26,30,26-30,218.5,100.0,15.89
5946,convex_5v,0,31,35,31-35,0.0,0.0,15.89
5947,convex_5v,0,36,40,36-40,218.5,100.0,15.89
5948,convex_5v,0,41,45,41-45,218.5,100.0,15.89
5949,convex_5v,0,46,50,46-50,0.0,0.0,15.89
5950,convex_5v,0,1,10,1-10,0.0,0.0,15.89
5951,convex_5v,0,11,20,11-20,0.0,0.0,15.89
5952,convex_5v,0,21,30,21-30,0.0,0.0,15.89
5953,convex_5v,0,31,40,31-40,0.0,0.0,15.89
5954,convex_5v,0,41,50,41-50,0.0,0.0,15.89
5955,convex_5v,0,1,15,1-15,0.0,0.0,15.89
5956,convex_5v,0,16,30,16-30,0.0,0.0,15.89
5957,convex_5v,0,31,45,31-45,0.0,0.0,15.89
5958,convex_5v,0,1,20,1-20,0.0,0.0,15.89
5959,convex_5v,0,21,40,21-40,0.0,0.0,15.89
5960,convex_5v,0,1,25,1-25,0.0,0.0,15.89
5961,convex_5v,0,26,50,26-50,0.0,0.0,15.89
5962,convex_5v,10,1,5,1-5,0.0,0.0,15.89
5963,convex_5v,10,6,10,6-10,0.0,0.0,15.89
5964,convex_5v,10,11,15,11-15,0.0,0.0,15.89
5965,convex_5v,10,16,20,16-20,0.0,0.0,15.89
5966,convex_5v,10,21,25,21-25,0.0,0.0,15.89
5967,convex_5v,10,26,30,26-30,218.5,100.0,15.89
5968,convex_5v,10,31,35,31-35,0.0,0.0,15.89
5969,convex_5v,10,36,40,36-40,218.5,100.0,15.89
5970,convex_5v,10,41,45,41-45,218.5,100.0,15.89
5971,convex_5v,10,46,50,46-50,0.0,0.0,15.89
5972,convex_5v,10,1,10,1-10,0.0,0.0,15.89
5973,convex_5v,10,11,20,11-20,0.0,0.0,15.89
5974,convex_5v,10,21,30,21-30,0.0,0.0,15.89
5975,convex_5v,10,31,40,31-40,0.0,0.0,15.89
5976,convex_5v,10,41,50,41-50,0.0,0.0,15.89
5977,convex_5v,10,1,15,1-15,0.0,0.0,15.89
5978,convex_5v,10,16,30,16-30,0.0,0.0,15.89
5979,convex_5v,10,31,45,31-45,0.0,0.0,15.89
5980,convex_5v,10,1,20,1-20,0.0,0.0,15.89
5981,convex_5v,10,21,40,21-40,0.0,0.0,15.89
5982,convex_5v,10,1,25,1-25,0.0,0.0,15.89
5983,convex_5v,10,26,50,26-50,0.0,0.0,15.89
5984,convex_5v,20,1,5,1-5,0.0,0.0,15.89
5985,convex_5v,20,6,10,6-10,0.0,0.0,15.89
5986,convex_5v,20,11,15,11-15,0.0,0.0,15.89
5987,convex_5v,20,16,20,16-20,0.0,0.0,15.89
5988,convex_5v,20,21,25,21-25,0.0,0.0,15.89
5989,convex_5v,20,26,30,26-30,218.5,100.0,15.89
5990,convex_5v,20,31,35,31-35,0.0,0.0,15.89
5991,convex_5v,20,36,40,36-40,218.5,100.0,15.89
5992,convex_5v,20,41,45,41-45,218.5,100.0,15.89
5993,convex_5v,20,46,50,46-50,0.0,0.0,15.89
5994,convex_5v,20,1,10,1-10,0.0,0.0,15.89
5995,convex_5v,20,11,20,11-20,0.0,0.0,15.89
5996,convex_5v,20,21,30,21-30,0.0,0.0,15.89
5997,convex_5v,20,31,40,31-40,0.0,0.0,15.89
5998,convex_5v,20,41,50,41-50,0.0,0.0,15.89
5999,convex_5v,20,1,15,1-15,0.0,0.0,15.89
6000,convex_5v,20,16,30,16-30,0.0,0.0,15.89
6001,convex_5v,20,31,45,31-45,0.0,0.0,15.89
6002,convex_5v,20,1,20,1-20,0.0,0.0,15.89
6003,convex_5v,20,21,40,21-40,0.0,0.0,15.89
6004,convex_5v,20,1,25,1-25,0.0,0.0,15.89
6005,convex_5v,20,26,50,26-50,0.0,0.0,15.89
6006,convex_5v,30,1,5,1-5,0.0,0.0,15.89
6007,convex_5v,30,6,10,6-10,0.0,0.0,15.89
6008,convex_5v,30,11,15,11-15,0.0,0.0,15.89
6009,convex_5v,30,16,20,16-20,0.0,0.0,15.89
6010,convex_5v,30,21,25,21-25,0.0,0.0,15.89
6011,convex_5v,30,26,30,26-30,218.5,100.0,15.89
6012,convex_5v,30,31,35,31-35,0.0,0.0,15.89
6013,convex_5v,30,36,40,36-40,218.5,100.0,15.89
6014,convex_5v,30,41,45,41-45,218.5,100.0,15.89
6015,convex_5v,30,46,50,46-50,0.0,0.0,15.89
6016,convex_5v,30,1,10,1-10,0.0,0.0,15.89
6017,convex_5v,30,11,20,11-20,0.0,0.0,15.89
6018,convex_5v,30,21,30,21-30,0.0,0.0,15.89
6019,convex_5v,30,31,40,31-40,0.0,0.0,15.89
6020,convex_5v,30,41,50,41-50,0.0,0.0,15.89
6021,convex_5v,30,1,15,1-15,0.0,0.0,15.89
6022,convex_5v,30,16,30,16-30,0.0,0.0,15.89
6023,convex_5v,30,31,45,31-45,0.0,0.0,15.89
6024,convex_5v,30,1,20,1-20,0.0,0.0,15.89
6025,convex_5v,30,21,40,21-40,0.0,0.0,15.89
6026,convex_5v,30,1,25,1-25,0.0,0.0,15.89
6027,convex_5v,30,26,50,26-50,0.0,0.0,15.89
6028,convex_5v,40,1,5,1-5,0.0,0.0,15.89
6029,convex_5v,40,6,10,6-10,0.0,0.0,15.89
6030,convex_5v,40,11,15,11-15,0.0,0.0,15.89
6031,convex_5v,40,16,20,16-20,0.0,0.0,15.89
6032,convex_5v,40,21,25,21-25,0.0,0.0,15.89
6033,convex_5v,40,26,30,26-30,218.49,100.0,15.89
6034,convex_5v,40,31,35,31-35,0.0,0.0,15.89
6035,convex_5v,40,36,40,36-40,218.49,100.0,15.89
6036,convex_5v,40,41,45,41-45,218.49,100.0,15.89
6037,convex_5v,40,46,50,46-50,0.0,0.0,15.89
6038,convex_5v,40,1,10,1-10,0.0,0.0,15.89
6039,convex_5v,40,11,20,11-20,0.0,0.0,15.89
6040,convex_5v,40,21,30,21-30,0.0,0.0,15.89
6041,convex_5v,40,31,40,31-40,0.0,0.0,15.89
6042,convex_5v,40,41,50,41-50,0.0,0.0,15.89
6043,convex_5v,40,1,15,1-15,0.0,0.0,15.89
6044,convex_5v,40,16,30,16-30,0.0,0.0,15.89
6045,convex_5v,40,31,45,31-45,0.0,0.0,15.89
6046,convex_5v,40,1,20,1-20,0.0,0.0,15.89
6047,convex_5v,40,21,40,21-40,0.0,0.0,15.89
6048,convex_5v,40,1,25,1-25,0.0,0.0,15.89
6049,convex_5v,40,26,50,26-50,0.0,0.0,15.89
6050,convex_5v,50,1,5,1-5,0.0,0.0,15.89
6051,convex_5v,50,6,10,6-10,0.0,0.0,15.89
6052,convex_5v,50,11,15,11-15,0.0,0.0,15.89
6053,convex_5v,50,16,20,16-20,0.0,0.0,15.89
6054,convex_5v,50,21,25,21-25,0.0,0.0,15.89
6055,convex_5v,50,26,30,26-30,218.49,100.0,15.89
6056,convex_5v,50,31,35,31-35,0.0,0.0,15.89
6057,convex_5v,50,36,40,36-40,218.49,100.0,15.89
6058,convex_5v,50,41,45,41-45,218.49,100.0,15.89
6059,convex_5v,50,46,50,46-50,0.0,0.0,15.89
6060,convex_5v,50,1,10,1-10,0.0,0.0,15.89
6061,convex_5v,50,11,20,11-20,0.0,0.0,15.89
6062,convex_5v,50,21,30,21-30,0.0,0.0,15.89
6063,convex_5v,50,31,40,31-40,0.0,0.0,15.89
6064,convex_5v,50,41,50,41-50,0.0,0.0,15.89
6065,convex_5v,50,1,15,1-15,0.0,0.0,15.89
6066,convex_5v,50,16,30,16-30,0.0,0.0,15.89
6067,convex_5v,50,31,45,31-45,0.0,0.0,15.89
6068,convex_5v,50,1,20,1-20,0.0,0.0,15.89
6069,convex_5v,50,21,40,21-40,0.0,0.0,15.89
6070,convex_5v,50,1,25,1-25,0.0,0.0,15.89
6071,convex_5v,50,26,50,26-50,0.0,0.0,15.89
6072,convex_5v,60,1,5,1-5,0.0,0.0,15.89
6073,convex_5v,60,6,10,6-10,0.0,0.0,15.89
6074,convex_5v,60,11,15,11-15,0.0,0.0,15.89
6075,convex_5v,60,16,20,16-20,0.0,0.0,15.89
6076,convex_5v,60,21,25,21-25,0.0,0.0,15.89
6077,convex_5v,60,26,30,26-30,218.5,100.0,15.89
6078,convex_5v,60,31,35,31-35,0.0,0.0,15.89
6079,convex_5v,60,36,40,36-40,218.5,100.0,15.89
6080,convex_5v,60,41,45,41-45,218.5,100.0,15.89
6081,convex_5v,60,46,50,46-50,0.0,0.0,15.89
6082,convex_5v,60,1,10,1-10,0.0,0.0,15.89
6083,convex_5v,60,11,20,11-20,0.0,0.0,15.89
6084,convex_5v,60,21,30,21-30,0.0,0.0,15.89
6085,convex_5v,60,31,40,31-40,0.0,0.0,15.89
6086,convex_5v,60,41,50,41-50,0.0,0.0,15.89
6087,convex_5v,60,1,15,1-15,0.0,0.0,15.89
6088,convex_5v,60,16,30,16-30,0.0,0.0,15.89
6089,convex_5v,60,31,45,31-45,0.0,0.0,15.89
6090,convex_5v,60,1,20,1-20,0.0,0.0,15.89
6091,convex_5v,60,21,40,21-40,0.0,0.0,15.89
6092,convex_5v,60,1,25,1-25,0.0,0.0,15.89
6093,convex_5v,60,26,50,26-50,0.0,0.0,15.89
6094,convex_5v,70,1,5,1-5,0.0,0.0,15.89
6095,convex_5v,70,6,10,6-10,0.0,0.0,15.89
6096,convex_5v,70,11,15,11-15,0.0,0.0,15.89
6097,convex_5v,70,16,20,16-20,0.0,0.0,15.89
6098,convex_5v,70,21,25,21-25,0.0,0.0,15.89
6099,convex_5v,70,26,30,26-30,218.5,100.0,15.89
6100,convex_5v,70,31,35,31-35,0.0,0.0,15.89
6101,convex_5v,70,36,40,36-40,218.5,100.0,15.89
6102,convex_5v,70,41,45,41-45,218.5,100.0,15.89
6103,convex_5v,70,46,50,46-50,0.0,0.0,15.89
6104,convex_5v,70,1,10,1-10,0.0,0.0,15.89
6105,convex_5v,70,11,20,11-20,0.0,0.0,15.89
6106,convex_5v,70,21,30,21-30,0.0,0.0,15.89
6107,convex_5v,70,31,40,31-40,0.0,0.0,15.89
6108,convex_5v,70,41,50,41-50,0.0,0.0,15.89
6109,convex_5v,70,1,15,1-15,0.0,0.0,15.89
6110,convex_5v,70,16,30,16-30,0.0,0.0,15.89
6111,convex_5v,70,31,45,31-45,0.0,0.0,15.89
6112,convex_5v,70,1,20,1-20,0.0,0.0,15.89
6113,convex_5v,70,21,40,21-40,0.0,0.0,15.89
6114,convex_5v,70,1,25,1-25,0.0,0.0,15.89
6115,convex_5v,70,26,50,26-50,0.0,0.0,15.89
6116,convex_5v,80,1,5,1-5,0.0,0.0,15.89
6117,convex_5v,80,6,10,6-10,0.0,0.0,15.89
6118,convex_5v,80,11,15,11-15,0.0,0.0,15.89
6119,convex_5v,80,16,20,16-20,0.0,0.0,15.89
6120,convex_5v,80,21,25,21-25,0.0,0.0,15.89
6121,convex_5v,80,26,30,26-30,218.5,100.0,15.89
6122,convex_5v,80,31,35,31-35,0.0,0.0,15.89
6123,convex_5v,80,36,40,36-40,218.5,100.0,15.89
6124,convex_5v,80,41,45,41-45,218.5,100.0,15.89
6125,convex_5v,80,46,50,46-50,0.0,0.0,15.89
6126,convex_5v,80,1,10,1-10,0.0,0.0,15.89
6127,convex_5v,80,11,20,11-20,0.0,0.0,15.89
6128,convex_5v,80,21,30,21-30,0.0,0.0,15.89
6129,convex_5v,80,31,40,31-40,0.0,0.0,15.89
6130,convex_5v,80,41,50,41-50,0.0,0.0,15.89
6131,convex_5v,80,1,15,1-15,0.0,0.0,15.89
6132,convex_5v,80,16,30,16-30,0.0,0.0,15.89
6133,convex_5v,80,31,45,31-45,0.0,0.0,15.89
6134,convex_5v,80,1,20,1-20,0.0,0.0,15.89
6135,convex_5v,80,21,40,21-40,0.0,0.0,15.89
6136,convex_5v,80,1,25,1-25,0.0,0.0,15.89
6137,convex_5v,80,26,50,26-50,0.0,0.0,15.89
6138,convex_5v,90,1,5,1-5,0.0,0.0,15.89
6139,convex_5v,90,6,10,6-10,0.0,0.0,15.89
6140,convex_5v,90,11,15,11-15,0.0,0.0,15.89
6141,convex_5v,90,16,20,16-20,0.0,0.0,15.89
6142,convex_5v,90,21,25,21-25,0.0,0.0,15.89
6143,convex_5v,90,26,30,26-30,218.5,100.0,15.89
6144,convex_5v,90,31,35,31-35,0.0,0.0,15.89
6145,convex_5v,90,36,40,36-40,218.5,100.0,15.89
6146,convex_5v,90,41,45,41-45,218.5,100.0,15.89
6147,convex_5v,90,46,50,46-50,0.0,0.0,15.89
6148,convex_5v,90,1,10,1-10,0.0,0.0,15.89
6149,convex_5v,90,11,20,11-20,0.0,0.0,15.89
6150,convex_5v,90,21,30,21-30,0.0,0.0,15.89
6151,convex_5v,90,31,40,31-40,0.0,0.0,15.89
6152,convex_5v,90,41,50,41-50,0.0,0.0,15.89
6153,convex_5v,90,1,15,1-15,0.0,0.0,15.89
6154,convex_5v,90,16,30,16-30,0.0,0.0,15.89
6155,convex_5v,90,31,45,31-45,0.0,0.0,15.89
6156,convex_5v,90,1,20,1-20,0.0,0.0,15.89
6157,convex_5v,90,21,40,21-40,0.0,0.0,15.89
6158,convex_5v,90,1,25,1-25,0.0,0.0,15.89
6159,convex_5v,90,26,50,26-50,0.0,0.0,15.89
6160,convex_5v,100,1,5,1-5,0.0,0.0,15.89
6161,convex_5v,100,6,10,6-10,0.0,0.0,15.89
6162,convex_5v,100,11,15,11-15,0.0,0.0,15.89
6163,convex_5v,100,16,20,16-20,0.0,0.0,15.89
6164,convex_5v,100,21,25,21-25,0.0,0.0,15.89
6165,convex_5v,100,26,30,26-30,218.5,100.0,15.89
6166,convex_5v,100,31,35,31-35,0.0,0.0,15.89
6167,convex_5v,100,36,40,36-40,218.5,100.0,15.89
6168,convex_5v,100,41,45,41-45,218.5,100.0,15.89
6169,convex_5v,100,46,50,46-50,0.0,0.0,15.89
6170,convex_5v,100,1,10,1-10,0.0,0.0,15.89
6171,convex_5v,100,11,20,11-20,0.0,0.0,15.89
6172,convex_5v,100,21,30,21-30,0.0,0.0,15.89
6173,convex_5v,100,31,40,31-40,0.0,0.0,15.89
6174,convex_5v,100,41,50,41-50,0.0,0.0,15.89
6175,convex_5v,100,1,15,1-15,0.0,0.0,15.89
6176,convex_5v,100,16,30,16-30,0.0,0.0,15.89
6177,convex_5v,100,31,45,31-45,0.0,0.0,15.89
6178,convex_5v,100,1,20,1-20,0.0,0.0,15.89
6179,convex_5v,100,21,40,21-40,0.0,0.0,15.89
6180,convex_5v,100,1,25,1-25,0.0,0.0,15.89
6181,convex_5v,100,26,50,26-50,0.0,0.0,15.89
6182,convex_5v,110,1,5,1-5,0.0,0.0,15.89
6183,convex_5v,110,6,10,6-10,0.0,0.0,15.89
6184,convex_5v,110,11,15,11-15,0.0,0.0,15.89
6185,convex_5v,110,16,20,16-20,0.0,0.0,15.89
6186,convex_5v,110,21,25,21-25,0.0,0.0,15.89
6187,convex_5v,110,26,30,26-30,218.49,100.0,15.89
6188,convex_5v,110,31,35,31-35,0.0,0.0,15.89
6189,convex_5v,110,36,40,36-40,218.49,100.0,15.89
6190,convex_5v,110,41,45,41-45,218.49,100.0,15.89
6191,convex_5v,110,46,50,46-50,0.0,0.0,15.89
6192,convex_5v,110,1,10,1-10,0.0,0.0,15.89
6193,convex_5v,110,11,20,11-20,0.0,0.0,15.89
6194,convex_5v,110,21,30,21-30,0.0,0.0,15.89
6195,convex_5v,110,31,40,31-40,0.0,0.0,15.89
6196,convex_5v,110,41,50,41-50,0.0,0.0,15.89
6197,convex_5v,110,1,15,1-15,0.0,0.0,15.89
6198,convex_5v,110,16,30,16-30,0.0,0.0,15.89
6199,convex_5v,110,31,45,31-45,0.0,0.0,15.89
6200,convex_5v,110,1,20,1-20,0.0,0.0,15.89
6201,convex_5v,110,21,40,21-40,0.0,0.0,15.89
6202,convex_5v,110,1,25,1-25,0.0,0.0,15.89
6203,convex_5v,110,26,50,26-50,0.0,0.0,15.89
6204,convex_5v,120,1,5,1-5,0.0,0.0,15.89
6205,convex_5v,120,6,10,6-10,0.0,0.0,15.89
6206,convex_5v,120,11,15,11-15,0.0,0.0,15.89
6207,convex_5v,120,16,20,16-20,0.0,0.0,15.89
6208,convex_5v,120,21,25,21-25,0.0,0.0,15.89
6209,convex_5v,120,26,30,26-30,218.49,100.0,15.89
6210,convex_5v,120,31,35,31-35,0.0,0.0,15.89
6211,convex_5v,120,36,40,36-40,218.49,100.0,15.89
6212,convex_5v,120,41,45,41-45,218.49,100.0,15.89
6213,convex_5v,120,46,50,46-50,0.0,0.0,15.89
6214,convex_5v,120,1,10,1-10,0.0,0.0,15.89
6215,convex_5v,120,11,20,11-20,0.0,0.0,15.89
6216,convex_5v,120,21,30,21-30,0.0,0.0,15.89
6217,convex_5v,120,31,40,31-40,0.0,0.0,15.89
6218,convex_5v,120,41,50,41-50,0.0,0.0,15.89
6219,convex_5v,120,1,15,1-15,0.0,0.0,15.89
6220,convex_5v,120,16,30,16-30,0.0,0.0,15.89
6221,convex_5v,120,31,45,31-45,0.0,0.0,15.89
6222,convex_5v,120,1,20,1-20,0.0,0.0,15.89
6223,convex_5v,120,21,40,21-40,0.0,0.0,15.89
6224,convex_5v,120,1,25,1-25,0.0,0.0,15.89
6225,convex_5v,120,26,50,26-50,0.0,0.0,15.89
6226,convex_5v,130,1,5,1-5,0.0,0.0,15.89
6227,convex_5v,130,6,10,6-10,0.0,0.0,15.89
6228,convex_5v,130,11,15,11-15,0.0,0.0,15.89
6229,convex_5v,130,16,20,16-20,0.0,0.0,15.89
6230,convex_5v,130,21,25,21-25,0.0,0.0,15.89
6231,convex_5v,130,26,30,26-30,218.5,100.0,15.89
6232,convex_5v,130,31,35,31-35,0.0,0.0,15.89
6233,convex_5v,130,36,40,36-40,218.5,100.0,15.89
6234,convex_5v,130,41,45,41-45,218.5,100.0,15.89
